sample_id	source_split	page	row_index	syllable_index	label	prediction	correct	tone_policy
p300_0027_s00	train	300	27	0	0	0	1	visual_segment_single_tone__lower_null
p300_0027_s01	train	300	27	1	0	0	1	visual_segment_single_tone__lower_null
p300_0027_s02	train	300	27	2	1	1	1	visual_segment_selected_as_lower
p300_0029_s00	train	300	29	0	0	0	1	visual_segment_single_tone__lower_null
p300_0029_s01	train	300	29	1	0	0	1	visual_segment_single_tone__lower_null
p300_0029_s02	train	300	29	2	0	0	1	visual_segment_single_tone__lower_null
p301_0000_s00	train	301	0	0	0	0	1	visual_segment_single_tone__lower_null
p301_0000_s01	train	301	0	1	0	0	1	visual_segment_single_tone__lower_null
p301_0000_s02	train	301	0	2	0	0	1	visual_segment_single_tone__lower_null
p301_0002_s00	train	301	2	0	1	1	1	visual_segment_selected_as_lower
p301_0002_s01	train	301	2	1	0	0	1	visual_segment_single_tone__lower_null
p301_0002_s02	train	301	2	2	0	0	1	visual_segment_single_tone__lower_null
p301_0003_s00	train	301	3	0	0	0	1	visual_segment_single_tone__lower_null
p301_0003_s01	train	301	3	1	1	1	1	visual_segment_selected_as_lower
p301_0003_s02	train	301	3	2	1	1	1	visual_segment_selected_as_lower
p301_0004_s00	train	301	4	0	0	0	1	visual_segment_single_tone__lower_null
p301_0004_s01	train	301	4	1	0	0	1	visual_segment_single_tone__lower_null
p301_0004_s02	train	301	4	2	0	0	1	visual_segment_single_tone__lower_null
p301_0005_s00	train	301	5	0	0	0	1	visual_segment_single_tone__lower_null
p301_0005_s01	train	301	5	1	0	0	1	visual_segment_single_tone__lower_null
p301_0005_s02	train	301	5	2	1	1	1	visual_segment_selected_as_lower
p301_0006_s00	train	301	6	0	0	0	1	visual_segment_single_tone__lower_null
p301_0006_s01	train	301	6	1	1	1	1	visual_segment_selected_as_lower
p301_0006_s02	train	301	6	2	1	1	1	visual_segment_selected_as_lower
p301_0007_s00	train	301	7	0	0	0	1	visual_segment_single_tone__lower_null
p301_0007_s01	train	301	7	1	1	1	1	visual_segment_selected_as_lower
p301_0007_s02	train	301	7	2	0	0	1	visual_segment_single_tone__lower_null
p301_0008_s00	train	301	8	0	1	1	1	visual_segment_selected_as_lower
p301_0008_s01	train	301	8	1	1	1	1	visual_segment_selected_as_lower
p301_0008_s02	train	301	8	2	1	1	1	visual_segment_selected_as_lower
p301_0009_s00	train	301	9	0	1	1	1	visual_segment_selected_as_lower
p301_0009_s01	train	301	9	1	1	1	1	visual_segment_selected_as_lower
p301_0009_s02	train	301	9	2	0	0	1	visual_segment_single_tone__lower_null
p301_0010_s00	train	301	10	0	0	0	1	visual_segment_single_tone__lower_null
p301_0010_s01	train	301	10	1	0	0	1	visual_segment_single_tone__lower_null
p301_0010_s02	train	301	10	2	0	0	1	visual_segment_single_tone__lower_null
p301_0011_s00	train	301	11	0	0	0	1	visual_segment_single_tone__lower_null
p301_0011_s01	train	301	11	1	0	0	1	visual_segment_single_tone__lower_null
p301_0011_s02	train	301	11	2	1	1	1	visual_segment_selected_as_lower
p301_0012_s00	train	301	12	0	1	1	1	visual_segment_selected_as_lower
p301_0012_s01	train	301	12	1	1	1	1	visual_segment_selected_as_lower
p301_0012_s02	train	301	12	2	1	1	1	visual_segment_selected_as_lower
p301_0013_s00	train	301	13	0	1	1	1	visual_segment_selected_as_lower
p301_0013_s01	train	301	13	1	1	1	1	visual_segment_selected_as_lower
p301_0013_s02	train	301	13	2	1	1	1	visual_segment_selected_as_lower
p301_0013_s03	train	301	13	3	1	1	1	visual_segment_selected_as_lower
p301_0015_s00	train	301	15	0	0	0	1	visual_segment_single_tone__lower_null
p301_0015_s01	train	301	15	1	0	0	1	visual_segment_single_tone__lower_null
p301_0015_s02	train	301	15	2	1	1	1	visual_segment_selected_as_lower
p301_0015_s03	train	301	15	3	0	0	1	visual_segment_single_tone__lower_null
p301_0015_s04	train	301	15	4	0	0	1	visual_segment_single_tone__lower_null
p301_0016_s00	train	301	16	0	0	0	1	visual_segment_single_tone__lower_null
p301_0016_s01	train	301	16	1	0	0	1	visual_segment_single_tone__lower_null
p301_0016_s02	train	301	16	2	1	1	1	visual_segment_selected_as_lower
p301_0017_s00	train	301	17	0	1	1	1	visual_segment_selected_as_lower
p301_0017_s01	train	301	17	1	1	1	1	visual_segment_selected_as_lower
p301_0018_s00	train	301	18	0	0	0	1	visual_segment_single_tone__lower_null
p301_0018_s01	train	301	18	1	0	0	1	visual_segment_single_tone__lower_null
p301_0019_s00	train	301	19	0	1	1	1	visual_segment_selected_as_lower
p301_0019_s01	train	301	19	1	1	1	1	visual_segment_selected_as_lower
p301_0021_s00	train	301	21	0	0	0	1	visual_segment_single_tone__lower_null
p301_0021_s01	train	301	21	1	1	1	1	visual_segment_selected_as_lower
p301_0022_s00	train	301	22	0	0	0	1	visual_segment_single_tone__lower_null
p301_0022_s01	train	301	22	1	0	0	1	visual_segment_single_tone__lower_null
p301_0023_s00	train	301	23	0	0	0	1	visual_segment_single_tone__lower_null
p301_0023_s01	train	301	23	1	0	0	1	visual_segment_single_tone__lower_null
p301_0023_s02	train	301	23	2	0	0	1	visual_segment_single_tone__lower_null
p301_0023_s03	train	301	23	3	0	0	1	visual_segment_single_tone__lower_null
p301_0025_s00	train	301	25	0	0	0	1	visual_segment_single_tone__lower_null
p301_0025_s01	train	301	25	1	1	1	1	visual_segment_selected_as_lower
p301_0025_s02	train	301	25	2	1	1	1	visual_segment_selected_as_lower
p301_0026_s00	train	301	26	0	0	0	1	visual_segment_single_tone__lower_null
p301_0026_s01	train	301	26	1	0	0	1	visual_segment_single_tone__lower_null
p301_0026_s02	train	301	26	2	0	0	1	visual_segment_single_tone__lower_null
p301_0027_s00	train	301	27	0	1	1	1	visual_segment_selected_as_lower
p301_0027_s01	train	301	27	1	0	0	1	visual_segment_single_tone__lower_null
p301_0028_s00	train	301	28	0	0	0	1	visual_segment_single_tone__lower_null
p301_0028_s01	train	301	28	1	1	1	1	visual_segment_selected_as_lower
p301_0028_s02	train	301	28	2	1	1	1	visual_segment_selected_as_lower
p301_0029_s00	train	301	29	0	0	0	1	visual_segment_single_tone__lower_null
p301_0029_s01	train	301	29	1	0	0	1	visual_segment_single_tone__lower_null
p301_0029_s02	train	301	29	2	0	0	1	visual_segment_single_tone__lower_null
p302_0002_s00	train	302	2	0	1	1	1	visual_segment_selected_as_lower
p302_0002_s01	train	302	2	1	1	1	1	visual_segment_selected_as_lower
p302_0002_s02	train	302	2	2	0	0	1	visual_segment_single_tone__lower_null
p302_0004_s00	train	302	4	0	0	0	1	visual_segment_single_tone__lower_null
p302_0004_s01	train	302	4	1	1	1	1	visual_segment_selected_as_lower
p302_0004_s02	train	302	4	2	1	1	1	visual_segment_selected_as_lower
p302_0005_s00	train	302	5	0	1	1	1	visual_segment_selected_as_lower
p302_0005_s01	train	302	5	1	1	1	1	visual_segment_selected_as_lower
p302_0006_s00	train	302	6	0	0	0	1	visual_segment_single_tone__lower_null
p302_0006_s01	train	302	6	1	0	0	1	visual_segment_single_tone__lower_null
p302_0006_s02	train	302	6	2	0	0	1	visual_segment_single_tone__lower_null
p302_0006_s03	train	302	6	3	0	0	1	visual_segment_single_tone__lower_null
p302_0006_s04	train	302	6	4	0	0	1	visual_segment_single_tone__lower_null
p302_0007_s00	train	302	7	0	1	1	1	visual_segment_selected_as_lower
p302_0007_s01	train	302	7	1	1	1	1	visual_segment_selected_as_lower
p302_0007_s02	train	302	7	2	0	0	1	visual_segment_single_tone__lower_null
p302_0008_s00	train	302	8	0	1	1	1	visual_segment_selected_as_lower
p302_0008_s01	train	302	8	1	0	0	1	visual_segment_single_tone__lower_null
p302_0008_s02	train	302	8	2	1	1	1	visual_segment_selected_as_lower
p302_0009_s00	train	302	9	0	1	1	1	visual_segment_selected_as_lower
p302_0009_s01	train	302	9	1	1	1	1	visual_segment_selected_as_lower
p302_0009_s02	train	302	9	2	0	0	1	visual_segment_single_tone__lower_null
p302_0010_s00	train	302	10	0	1	1	1	visual_segment_selected_as_lower
p302_0010_s01	train	302	10	1	1	1	1	visual_segment_selected_as_lower
p302_0010_s02	train	302	10	2	1	1	1	visual_segment_selected_as_lower
p302_0011_s00	train	302	11	0	1	1	1	visual_segment_selected_as_lower
p302_0011_s01	train	302	11	1	0	0	1	visual_segment_single_tone__lower_null
p302_0011_s02	train	302	11	2	0	0	1	visual_segment_single_tone__lower_null
p302_0012_s00	train	302	12	0	0	0	1	visual_segment_single_tone__lower_null
p302_0012_s01	train	302	12	1	1	1	1	visual_segment_selected_as_lower
p302_0012_s02	train	302	12	2	1	1	1	visual_segment_selected_as_lower
p302_0013_s00	train	302	13	0	0	0	1	visual_segment_single_tone__lower_null
p302_0013_s01	train	302	13	1	1	1	1	visual_segment_selected_as_lower
p302_0013_s02	train	302	13	2	0	0	1	visual_segment_single_tone__lower_null
p302_0014_s00	train	302	14	0	0	0	1	visual_segment_single_tone__lower_null
p302_0014_s01	train	302	14	1	1	1	1	visual_segment_selected_as_lower
p302_0015_s00	train	302	15	0	1	1	1	visual_segment_selected_as_lower
p302_0015_s01	train	302	15	1	0	0	1	visual_segment_single_tone__lower_null
p302_0016_s00	train	302	16	0	0	0	1	visual_segment_single_tone__lower_null
p302_0017_s00	train	302	17	0	0	0	1	visual_segment_single_tone__lower_null
p302_0019_s00	train	302	19	0	0	0	1	visual_segment_single_tone__lower_null
p302_0019_s01	train	302	19	1	1	1	1	visual_segment_selected_as_lower
p302_0020_s00	train	302	20	0	1	1	1	visual_segment_selected_as_lower
p302_0020_s01	train	302	20	1	1	1	1	visual_segment_selected_as_lower
p302_0021_s00	train	302	21	0	1	1	1	visual_segment_selected_as_lower
p302_0022_s00	train	302	22	0	1	1	1	visual_segment_selected_as_lower
p302_0022_s01	train	302	22	1	0	0	1	visual_segment_single_tone__lower_null
p302_0023_s00	train	302	23	0	1	1	1	visual_segment_selected_as_lower
p302_0023_s01	train	302	23	1	1	1	1	visual_segment_selected_as_lower
p302_0023_s02	train	302	23	2	1	1	1	visual_segment_selected_as_lower
p302_0024_s00	train	302	24	0	1	1	1	visual_segment_selected_as_lower
p302_0024_s01	train	302	24	1	1	1	1	visual_segment_selected_as_lower
p302_0024_s02	train	302	24	2	1	1	1	visual_segment_selected_as_lower
p302_0025_s00	train	302	25	0	1	1	1	visual_segment_selected_as_lower
p302_0025_s01	train	302	25	1	1	1	1	visual_segment_selected_as_lower
p302_0027_s00	train	302	27	0	1	1	1	visual_segment_selected_as_lower
p303_0000_s00	train	303	0	0	1	1	1	visual_segment_selected_as_lower
p303_0000_s01	train	303	0	1	0	0	1	visual_segment_single_tone__lower_null
p303_0000_s02	train	303	0	2	1	1	1	visual_segment_selected_as_lower
p303_0001_s00	train	303	1	0	0	0	1	visual_segment_single_tone__lower_null
p303_0001_s01	train	303	1	1	0	0	1	visual_segment_single_tone__lower_null
p303_0001_s02	train	303	1	2	1	1	1	visual_segment_selected_as_lower
p303_0003_s00	train	303	3	0	0	0	1	visual_segment_single_tone__lower_null
p303_0005_s00	train	303	5	0	0	0	1	visual_segment_single_tone__lower_null
p303_0006_s00	train	303	6	0	1	1	1	visual_segment_selected_as_lower
p303_0006_s01	train	303	6	1	1	1	1	visual_segment_selected_as_lower
p303_0007_s00	train	303	7	0	1	1	1	visual_segment_selected_as_lower
p303_0007_s01	train	303	7	1	1	1	1	visual_segment_selected_as_lower
p303_0007_s02	train	303	7	2	1	1	1	visual_segment_selected_as_lower
p303_0008_s00	train	303	8	0	1	1	1	visual_segment_selected_as_lower
p303_0008_s01	train	303	8	1	1	1	1	visual_segment_selected_as_lower
p303_0009_s00	train	303	9	0	1	1	1	visual_segment_selected_as_lower
p303_0009_s01	train	303	9	1	0	0	1	visual_segment_single_tone__lower_null
p303_0010_s00	train	303	10	0	0	0	1	visual_segment_single_tone__lower_null
p303_0010_s01	train	303	10	1	0	0	1	visual_segment_single_tone__lower_null
p303_0011_s00	train	303	11	0	0	0	1	visual_segment_single_tone__lower_null
p303_0011_s01	train	303	11	1	1	1	1	visual_segment_selected_as_lower
p303_0012_s00	train	303	12	0	1	1	1	visual_segment_selected_as_lower
p303_0012_s01	train	303	12	1	0	0	1	visual_segment_single_tone__lower_null
p303_0014_s00	train	303	14	0	1	1	1	visual_segment_selected_as_lower
p303_0014_s01	train	303	14	1	1	1	1	visual_segment_selected_as_lower
p303_0015_s00	train	303	15	0	1	1	1	visual_segment_selected_as_lower
p303_0015_s01	train	303	15	1	1	1	1	visual_segment_selected_as_lower
p303_0016_s00	train	303	16	0	0	0	1	visual_segment_single_tone__lower_null
p303_0016_s01	train	303	16	1	1	1	1	visual_segment_selected_as_lower
p303_0016_s02	train	303	16	2	0	0	1	visual_segment_single_tone__lower_null
p303_0017_s00	train	303	17	0	0	0	1	visual_segment_single_tone__lower_null
p303_0017_s01	train	303	17	1	0	0	1	visual_segment_single_tone__lower_null
p303_0017_s02	train	303	17	2	0	0	1	visual_segment_single_tone__lower_null
p303_0018_s00	train	303	18	0	1	1	1	visual_segment_selected_as_lower
p303_0019_s00	train	303	19	0	1	1	1	visual_segment_selected_as_lower
p303_0019_s01	train	303	19	1	0	0	1	visual_segment_single_tone__lower_null
p303_0020_s00	train	303	20	0	1	1	1	visual_segment_selected_as_lower
p303_0020_s01	train	303	20	1	0	0	1	visual_segment_single_tone__lower_null
p303_0021_s00	train	303	21	0	0	0	1	visual_segment_single_tone__lower_null
p303_0021_s01	train	303	21	1	0	0	1	visual_segment_single_tone__lower_null
p303_0021_s02	train	303	21	2	0	0	1	visual_segment_single_tone__lower_null
p303_0021_s03	train	303	21	3	0	0	1	visual_segment_single_tone__lower_null
p303_0021_s04	train	303	21	4	0	0	1	visual_segment_single_tone__lower_null
p303_0022_s00	train	303	22	0	0	0	1	visual_segment_single_tone__lower_null
p303_0024_s00	train	303	24	0	0	0	1	visual_segment_single_tone__lower_null
p303_0024_s01	train	303	24	1	0	0	1	visual_segment_single_tone__lower_null
p304_0002_s00	train	304	2	0	0	0	1	visual_segment_single_tone__lower_null
p304_0002_s01	train	304	2	1	0	0	1	visual_segment_single_tone__lower_null
p304_0003_s00	train	304	3	0	1	1	1	visual_segment_selected_as_lower
p304_0003_s01	train	304	3	1	0	0	1	visual_segment_single_tone__lower_null
p304_0003_s02	train	304	3	2	0	0	1	visual_segment_single_tone__lower_null
p304_0004_s00	train	304	4	0	1	1	1	visual_segment_selected_as_lower
p304_0005_s00	train	304	5	0	1	1	1	visual_segment_selected_as_lower
p304_0005_s01	train	304	5	1	1	1	1	visual_segment_selected_as_lower
p304_0006_s00	train	304	6	0	1	1	1	visual_segment_selected_as_lower
p304_0008_s00	train	304	8	0	0	0	1	visual_segment_single_tone__lower_null
p304_0009_s00	train	304	9	0	1	1	1	visual_segment_selected_as_lower
p304_0009_s01	train	304	9	1	1	1	1	visual_segment_selected_as_lower
p304_0010_s00	train	304	10	0	0	0	1	visual_segment_single_tone__lower_null
p304_0010_s01	train	304	10	1	1	1	1	visual_segment_selected_as_lower
p304_0011_s00	train	304	11	0	0	0	1	visual_segment_single_tone__lower_null
p304_0011_s01	train	304	11	1	0	0	1	visual_segment_single_tone__lower_null
p304_0012_s00	train	304	12	0	0	0	1	visual_segment_single_tone__lower_null
p304_0013_s00	train	304	13	0	0	0	1	visual_segment_single_tone__lower_null
p304_0013_s01	train	304	13	1	1	1	1	visual_segment_selected_as_lower
p304_0014_s00	train	304	14	0	1	1	1	visual_segment_selected_as_lower
p304_0014_s01	train	304	14	1	1	1	1	visual_segment_selected_as_lower
p304_0015_s00	train	304	15	0	0	0	1	visual_segment_single_tone__lower_null
p304_0015_s01	train	304	15	1	0	0	1	visual_segment_single_tone__lower_null
p304_0016_s00	train	304	16	0	0	0	1	visual_segment_single_tone__lower_null
p304_0016_s01	train	304	16	1	0	0	1	visual_segment_single_tone__lower_null
p304_0017_s00	train	304	17	0	1	1	1	visual_segment_selected_as_lower
p304_0017_s01	train	304	17	1	0	0	1	visual_segment_single_tone__lower_null
p304_0018_s00	train	304	18	0	0	0	1	visual_segment_single_tone__lower_null
p304_0018_s01	train	304	18	1	1	1	1	visual_segment_selected_as_lower
p304_0019_s00	train	304	19	0	1	1	1	visual_segment_selected_as_lower
p304_0019_s01	train	304	19	1	1	1	1	visual_segment_selected_as_lower
p304_0020_s00	train	304	20	0	0	0	1	visual_segment_single_tone__lower_null
p304_0020_s01	train	304	20	1	0	0	1	visual_segment_single_tone__lower_null
p304_0021_s00	train	304	21	0	1	1	1	visual_segment_selected_as_lower
p304_0021_s01	train	304	21	1	0	0	1	visual_segment_single_tone__lower_null
p304_0023_s00	train	304	23	0	1	1	1	visual_segment_selected_as_lower
p304_0023_s01	train	304	23	1	1	1	1	visual_segment_selected_as_lower
p304_0024_s00	train	304	24	0	1	1	1	visual_segment_selected_as_lower
p304_0024_s01	train	304	24	1	1	1	1	visual_segment_selected_as_lower
p304_0024_s02	train	304	24	2	1	1	1	visual_segment_selected_as_lower
p304_0025_s00	train	304	25	0	1	1	1	visual_segment_selected_as_lower
p304_0025_s01	train	304	25	1	1	1	1	visual_segment_selected_as_lower
p304_0026_s00	train	304	26	0	1	1	1	visual_segment_selected_as_lower
p304_0027_s00	train	304	27	0	0	0	1	visual_segment_single_tone__lower_null
p304_0027_s01	train	304	27	1	0	0	1	visual_segment_single_tone__lower_null
p304_0028_s00	train	304	28	0	1	1	1	visual_segment_selected_as_lower
p304_0028_s01	train	304	28	1	0	0	1	visual_segment_single_tone__lower_null
p304_0030_s00	train	304	30	0	1	1	1	visual_segment_selected_as_lower
p304_0030_s01	train	304	30	1	1	1	1	visual_segment_selected_as_lower
p304_0030_s02	train	304	30	2	0	0	1	visual_segment_single_tone__lower_null
p304_0030_s03	train	304	30	3	0	0	1	visual_segment_single_tone__lower_null
p305_0000_s00	train	305	0	0	1	1	1	visual_segment_selected_as_lower
p305_0000_s01	train	305	0	1	0	0	1	visual_segment_single_tone__lower_null
p305_0001_s00	train	305	1	0	0	0	1	visual_segment_single_tone__lower_null
p305_0001_s01	train	305	1	1	0	0	1	visual_segment_single_tone__lower_null
p305_0002_s00	train	305	2	0	1	1	1	visual_segment_selected_as_lower
p305_0002_s01	train	305	2	1	0	0	1	visual_segment_single_tone__lower_null
p305_0003_s00	train	305	3	0	0	0	1	visual_segment_single_tone__lower_null
p305_0003_s01	train	305	3	1	0	0	1	visual_segment_single_tone__lower_null
p305_0003_s02	train	305	3	2	0	0	1	visual_segment_single_tone__lower_null
p305_0004_s00	train	305	4	0	0	0	1	visual_segment_single_tone__lower_null
p305_0005_s00	train	305	5	0	0	0	1	visual_segment_single_tone__lower_null
p305_0006_s00	train	305	6	0	1	1	1	visual_segment_selected_as_lower
p305_0006_s01	train	305	6	1	1	1	1	visual_segment_selected_as_lower
p305_0007_s00	train	305	7	0	1	1	1	visual_segment_selected_as_lower
p305_0007_s01	train	305	7	1	1	1	1	visual_segment_selected_as_lower
p305_0008_s00	train	305	8	0	1	1	1	visual_segment_selected_as_lower
p305_0008_s01	train	305	8	1	1	1	1	visual_segment_selected_as_lower
p305_0009_s00	train	305	9	0	0	0	1	visual_segment_single_tone__lower_null
p305_0009_s01	train	305	9	1	1	1	1	visual_segment_selected_as_lower
p305_0010_s00	train	305	10	0	0	0	1	visual_segment_single_tone__lower_null
p305_0010_s01	train	305	10	1	0	0	1	visual_segment_single_tone__lower_null
p305_0011_s00	train	305	11	0	1	1	1	visual_segment_selected_as_lower
p305_0011_s01	train	305	11	1	0	0	1	visual_segment_single_tone__lower_null
p305_0012_s00	train	305	12	0	0	0	1	visual_segment_single_tone__lower_null
p305_0012_s01	train	305	12	1	1	1	1	visual_segment_selected_as_lower
p305_0012_s02	train	305	12	2	0	0	1	visual_segment_single_tone__lower_null
p305_0013_s00	train	305	13	0	0	0	1	visual_segment_single_tone__lower_null
p305_0013_s01	train	305	13	1	0	0	1	visual_segment_single_tone__lower_null
p305_0014_s00	train	305	14	0	0	0	1	visual_segment_single_tone__lower_null
p305_0014_s01	train	305	14	1	0	0	1	visual_segment_single_tone__lower_null
p305_0015_s00	train	305	15	0	0	0	1	visual_segment_single_tone__lower_null
p305_0015_s01	train	305	15	1	0	0	1	visual_segment_single_tone__lower_null
p305_0016_s00	train	305	16	0	0	0	1	visual_segment_single_tone__lower_null
p305_0016_s01	train	305	16	1	0	0	1	visual_segment_single_tone__lower_null
p305_0017_s00	train	305	17	0	0	0	1	visual_segment_single_tone__lower_null
p305_0017_s01	train	305	17	1	0	0	1	visual_segment_single_tone__lower_null
p305_0018_s00	train	305	18	0	1	1	1	visual_segment_selected_as_lower
p305_0018_s01	train	305	18	1	0	0	1	visual_segment_single_tone__lower_null
